[INFO 2] [run_test.cpp:229:main] Params:: DataSize=268435457, ChunkSize=64, NofChunks=16777216
[INFO 5] [run_test.cpp:264:main] Test0 (e=0.00735501): Dir=0; Ours=0.....OK
[INFO 234] [run_test.cpp:264:main] Test83 (e=0.00748116): Dir=0; Ours=0.....OK
[INFO 237] [run_test.cpp:264:main] Test84 (e=0.00301336): Dir=0; Ours=0.....OK
[INFO 239] [run_test.cpp:264:main] Test85 (e=0.00606195): Dir=0; Ours=0.....OK
[INFO 242] [run_test.cpp:264:main] Test86 (e=0.00216686): Dir=0; Ours=0.....OK
[INFO 245] [run_test.cpp:264:main] Test87 (e=0.00562657): Dir=0; Ours=0.....OK
[INFO 247] [run_test.cpp:264:main] Test88 (e=0.00840092): Dir=0; Ours=0.....OK
[INFO 250] [run_test.cpp:264:main] Test89 (e=0.002067): Dir=0; Ours=0.....OK
[INFO 253] [run_test.cpp:264:main] Test90 (e=0.0067732): Dir=0; Ours=0.....OK
[INFO 255] [run_test.cpp:264:main] Test91 (e=0.00553776): Dir=0; Ours=0.....OK
[INFO 258] [run_test.cpp:264:main] Test92 (e=0.00535313): Dir=0; Ours=0.....OK
[INFO 261] [run_test.cpp:264:main] Test93 (e=0.00646205): Dir=0; Ours=0.....OK
[INFO 264] [run_test.cpp:264:main] Test94 (e=0.00219614): Dir=0; Ours=0.....OK
[INFO 266] [run_test.cpp:264:main] Test95 (e=0.00227724): Dir=0; Ours=0.....OK
[INFO 269] [run_test.cpp:264:main] Test96 (e=0.00493965): Dir=0; Ours=0.....OK
[INFO 272] [run_test.cpp:264:main] Test97 (e=0.00700321): Dir=0; Ours=0.....OK
[INFO 274] [run_test.cpp:264:main] Test98 (e=0.00778147): Dir=0; Ours=0.....OK
[INFO 277] [run_test.cpp:264:main] Test99 (e=0.0037062): Dir=0; Ours=0.....OK
[INFO 277] [run_test.cpp:272:main] Validation result: 0/100 tests failed
